Id,SalePrice
2735,136178.2756958175
2736,152336.69263761802
2737,125143.01915040436
2738,124536.29311394868
2739,162859.8671849013
2740,132268.90407206016
2741,153672.67571062897
2742,152051.1260485172
2743,149645.3302049895
2744,152115.694175843
2745,136849.32434842488
2746,137642.27131928262
2747,134047.31748821415
2748,117249.1332317503
2749,128823.9640929973
2750,133853.11010447447
2751,138078.68655379594
2752,197440.0539789731
2753,143905.04648032886
2754,238504.50090248414
2755,129893.06381199809
2756,97125.08396620085
2757,61865.288379471654
2758,85869.4960463585
2759,159972.69217704228
2760,128097.81006688524
2761,148926.59159505265
2762,146896.49447777504
2763,189377.2835413423
2764,129446.8459356873
2765,288221.2027775005
2766,143344.61244700753
2767,90173.66745600171
2768,130155.6089448856
2769,131451.65542168147
2770,138930.7515520403
2771,116144.56047286952
2772,114669.67379062498
2773,150013.27214697315
2774,138796.24988657472
2775,134033.78832274716
2776,129019.92502305242
2777,133065.89733175703
2778,97359.7387763982
2779,124268.62813863886
2780,100481.47445069121
2781,93349.40646850629
2782,94521.36616877659
2783,108769.01448754362
2784,128849.5643951913
2785,132895.75322363529
2786,78721.38240380786
2787,118934.45208041815
2788,75408.5634793374
2789,193662.2047266491
2790,98335.34581131561
2791,115068.03613138669
2792,68543.57538689693
2793,178681.85694972373
2794,96640.03871349378
2795,121131.00610289705
2796,91589.53610698647
2797,206482.1066983076
2798,108937.85549736378
2799,117325.43075365303
2800,68385.00904724786
2801,115616.50700689618
2802,132301.6713531356
2803,154801.43596782375
2804,130255.54693616147
2805,93502.84385279125
2806,84133.73339965857
2807,148189.2925997944
2808,148905.6196534039
2809,140323.07031881702
2810,130288.08004146935
2811,162199.50567675885
2812,150839.73483842373
2813,145556.16758282864
2814,145252.7795682327
2815,105329.16535335233
2816,241120.49469109933
2817,137827.4250884626
2818,132720.99643086267
2819,143436.562547011
2820,142943.9434531486
2821,113759.72976085093
2822,203301.11202982106
2823,275259.51937429275
2824,168567.20815740494
2825,134239.14630160146
2826,128633.39860331123
2827,139147.47148758112
2828,208685.29855610593
2829,187198.13437179918
2830,222393.32073588515
2831,180679.14365834513
2832,227764.77301749686
2833,302088.618000553
2834,215730.51262770084
2835,218836.9151052712
2836,187481.25662160423
2837,151093.281901082
2838,144400.83458823117
2839,176237.03699778198
2840,197749.52672657702
2841,207543.25030352996
2842,231245.98111618182
2843,154768.6869940083
2844,160217.74568382077
2845,120897.01614230446
2846,215553.16489346838
2847,190880.7403039794
2848,209003.1382495245
2849,210830.99737448813
2850,280860.38700404833
2851,236317.3289766087
2852,223618.42493236938
2853,234269.4039139029
2854,141832.6684294712
2855,209533.81983533516
2856,206235.2474095175
2857,183147.02853881326
2858,205163.74203992737
2859,131019.42574581722
2860,123257.45845994249
2861,122738.1927512349
2862,190432.77634057388
2863,126821.4273641895
2864,259794.3114979603
2865,143667.79466524473
2866,140012.93659020527
2867,96032.12451944168
2868,110116.46622585253
2869,112754.18073588988
2870,122768.41874638628
2871,84767.39885872159
2872,58702.39453039534
2873,104301.18980129076
2874,143256.61574526023
2875,127426.48060846451
2876,155586.96567586143
2877,143855.99486612302
2878,163919.34037974107
2879,141085.19532692246
2880,99932.73624180214
2881,148811.7754154804
2882,177580.25072069018
2883,178730.6886060243
2884,184757.746160971
2885,201547.40924723726
2886,212985.41471002199
2887,98163.99572629313
2888,129419.78067593319
2889,58492.39567981927
2890,85053.69586152313
2891,139573.77348698748
2892,64520.86065229301
2893,108849.35749036113
2894,62945.58324868605
2895,323393.0267430374
2896,301041.12116727553
2897,221739.25767715985
2898,150060.41003727182
2899,223390.48242345138
2900,157460.53894793155
2901,210830.2266227631
2902,192963.92181268812
2903,340734.6768536924
2904,351312.0666068857
2905,102614.52971778257
2906,201949.0055882216
2907,111819.65137531223
2908,134639.9329554703
2909,142112.88250005236
2910,82918.47565526156
2911,79918.05959339677
2912,152654.70337505467
2913,88738.55631856102
2914,81953.497097661
2915,86433.8623506921
2916,86295.80499623492
2917,164387.2508761471
2918,122586.9516749707
2919,220688.4770180609
